Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
56.304,2704,56,304000000,base_link,0.0016610319129153795,0.0002670530511952758,0.019957965762757768,-0.9997994481805141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000575524871237576,0.0036573484539985657,-0.0005000099772587423,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03370310738682747,-0.010892966762183898,9.783736228942871,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.324,2705,56,324000000,base_link,0.001661076940896113,0.000255168051505521,0.019947976959660663,-0.9997996589147566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009183314396068454,0.0014882367104291918,0.0015569543465971945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013352368958294392,-0.04560887813567996,9.758598327636719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.344,2706,56,344000000,base_link,0.0016583634082509703,0.00024558540573373745,0.019958766552879426,-0.9997994060336657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005895599024370313,0.0009718090295791622,-0.00320167513564229,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010589657351374626,-0.04321468248963236,9.77415943145752,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.364,2707,56,360000000,base_link,0.0016518382199936232,0.0002717557998448438,0.019962896944033526,-0.9997993217399687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0003545753424987197,-0.0022582090459764004,0.0003476470301393422,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.001381386537104845,-0.06476248800754428,9.8016939163208,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.384,2708,56,384000000,base_link,0.0016616552252921852,0.00026955947159265794,0.01996715377573316,-0.9997992795931201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00011853210162371397,0.0017905533313751219,-0.0013339833822101357,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010958169586956501,-0.0360320657491672,9.762188911437988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.404,2709,56,404000000,base_link,0.0016570054894755096,0.000259363967838133,0.01997663681664813,-0.9997990688588776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001374226063489914,0.0012995013967156408,-0.0012704636901617052,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012983856722712517,-0.05877700820565104,9.769372940063477,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.424,2710,56,424000000,base_link,0.0016676821423111795,0.00026803057819931253,0.019995434311083915,-0.9997986473903924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002003422938287258,-0.0024281642399728303,-0.0027338538784533735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015730421990156174,-0.05396541580557704,9.754866600036621,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.444,2711,56,444000000,base_link,0.0016690203047514006,0.0002864368971974296,0.0200108179107904,-0.9997983523624527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012831637868657708,-0.0016164404805749655,-0.0007939185597933827,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.016591301187872887,-0.00488425558432817,9.771626472473145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.464,2712,56,464000000,base_link,0.0016705010420775997,0.00028242899532184674,0.020021523210312198,-0.9997981837750589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003569443360902369,0.0008752001449465752,-0.00016656248772051196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01778840273618698,-0.03600887581705928,9.769231796264648,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.484,2713,56,484000000,base_link,0.0016836052546058207,0.00027301592476086867,0.020025232132981186,-0.9997980994813618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000866234302520752,-0.00044945348054170603,0.0004955395706929268,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007014504633843899,-0.062345098704098455,9.79916000366211,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.504,2714,56,504000000,base_link,0.001696475848469835,0.0002873063405840936,0.02003914059298978,-0.9997977623065737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019600889645516872,-0.0008679819293320182,-0.002233087783679366,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008211604319512844,-0.004884256049989454,9.796765327453613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.524,2715,56,524000000,base_link,0.0016841193309123648,0.00027732469915853626,0.0200512788853609,-0.9997975094254826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008753662696108222,0.0030294936150312424,-0.00010443077917443625,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004620305262506008,-0.025234986096619363,9.760852813720703,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.544,2716,56,544000000,base_link,0.0016873950959311978,0.00028648357153943294,0.02007833716210483,-0.9997970036633006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0016142975073307753,-2.384977415204112e-05,-0.00521101476624608,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008547807112336159,-0.06713350862264512,9.808736801147461,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.564,2717,56,560000000,base_link,0.0016898365673764803,0.0002921636002388473,0.020085207098412217,-0.9997967929290579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000698974821716547,-0.0015956354327499864,0.002047134330496192,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018985500559210777,-0.043191507458685635,9.760852813720703,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.584,2718,56,584000000,base_link,0.0017051475625509513,0.0003068427219579092,0.020079812301802724,-0.9997968772227549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00024648895487189293,-7.187435403466248e-05,-0.001923639327287674,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004620305262506008,-0.05157120525836825,9.764443397521973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.604,2719,56,604000000,base_link,0.001717840760988128,0.00030102341109505636,0.02008617647592792,-0.9997967507822094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002221610862761736,-0.0013169534504413605,-0.0004239986301399766,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0025623231194913387,-0.028826287016271348,9.781203269958496,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.62,2720,56,624000000,base_link,0.0017168705602917424,0.000300995093681213,0.020106912725395276,-0.9997963293137243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36645083129406e-05,0.0013185795396566389,-0.0009593614959158004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0058174049481749535,-0.0635422021150577,9.760852813720703,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.644,2721,56,644000000,base_link,0.0017119604524402233,0.0003096631857675356,0.02010046425757306,-0.9997964557542699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00017967191524803638,-0.0024141566827893257,0.0007541757659055296,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018124621361494064,-0.049177002161740056,9.778807640075684,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.664,2722,56,664000000,base_link,0.0017022633845601776,0.0002807326669873467,0.020113487633762972,-0.9997962450200273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019461947958916426,0.0035002725198864937,-0.0013281516730785374,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0058174049481749535,-0.047979891300200216,9.783596992492676,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.684,2723,56,684000000,base_link,0.0016919592209618355,0.00028543278145888297,0.020110242326427608,-0.9997962871668757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0010257769608870149,-0.001969288568943739,-0.000557443418074399,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018124621361494064,-0.03361468017101168,9.790779113769531,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.704,2724,56,704000000,base_link,0.0016952261779478743,0.0002829901575607115,0.02010830357139609,-0.9997963714605728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00039602199103683233,0.0006554210558533667,-0.00045388878788799053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.001028990838676691,-0.025234986096619363,9.78239917755127,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.724,2725,56,724000000,base_link,0.001706893940268058,0.0002532274031585595,0.020099537026905923,-0.9997965400479669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0018834453076124191,0.002442035358399153,0.00189362745732069,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008211618289351463,-0.0036871552001672974,9.740500450134277,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.744,2726,56,744000000,base_link,0.0017032626435329779,0.00024400061837527714,0.0200955330762973,-0.9997965821948154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00041710713412612677,-0.0005827830173075198,0.0010489183478057384,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01778840273618698,-0.04917698726057886,9.802750587463379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.764,2727,56,764000000,base_link,0.0017138174656346709,0.00025642521297126005,0.020100927872906682,-0.9997964979011185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00045602070167660713,-0.000877075828611851,-0.0021862355060875416,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018124621361494064,-0.03840309381484866,9.766836166381836,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.784,2728,56,784000000,base_link,0.00172686232683911,0.00024477333803733125,0.020103203802726288,-0.9997964136074213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0020624722819775343,0.00267859036102891,0.0021916583646088834,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01094200648367405,-0.059950917959212056,9.776412963867188,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.804,2729,56,804000000,base_link,0.0017426052448927544,0.00024364681533836345,0.020104889676666793,-0.9997963293137243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014488562010228634,-0.0010631741024553778,-0.001762658357620239,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04084103927016258,-0.04674970358610033,9.781538009643555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.824,2730,56,820000000,base_link,0.0017451808947815384,0.0002444860479957238,0.02011087452915533,-0.9997962450200273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007407249649986625,-0.00013737240806221962,7.384380296571182e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.024999527260661125,-0.021610580384730092,9.79350757598877,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.844,2731,56,844000000,base_link,0.001758753744045253,0.00023546522300731302,0.020115257801400444,-0.9997961607263303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013957238988950849,2.615619450807577e-06,4.424686630954966e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013307697139680386,-0.041961319744585744,9.787522315979004,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.864,2732,56,864000000,base_link,0.0017706882168911696,0.00022164039815123195,0.020104383914484658,-0.9997963293137243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000460601644590497,0.00048292661085724825,-0.00035567765007726854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022884508594870567,-0.0671004131436336,9.798296928405762,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.884,2733,56,880000000,base_link,0.0017822405692863295,0.0002249742797228943,0.020100759285512637,-0.9997963293137244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002145245671272278,-0.0013862415216863155,-0.000525006733369082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.005845928099006414,-0.03717290237545847,9.78872013092041,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.904,2734,56,904000000,base_link,0.0017560649068191591,0.00023050424259255233,0.02010130719454334,-0.9997963714605729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0018532926915213466,-0.00041682412847876565,-0.001166617963463068,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011831426993012428,-0.06829751282930255,9.798296928405762,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.924,2735,56,924000000,base_link,0.0017544888451754299,0.0002496110883110359,0.020122591353041286,-0.9997959921389363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012983974302187562,-0.0014069622848182919,-0.0012196538737043736,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01781691238284111,-0.00724538089707374,9.783930778503418,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.944,2736,56,944000000,base_link,0.0017485426821767268,0.0002600911656110728,0.02012183270976814,-0.9997959921389362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00042076915269717574,-6.299745291471487e-05,-0.00040419306606054306,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008519298397004604,-0.06111492961645006,9.781538009643555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.964,2737,56,960000000,base_link,0.001764159242002902,0.000269418954658267,0.020123349996314488,-0.9997959078452392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012256769696250558,-0.0022385467309504747,-0.0010919170454144476,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014504796825349331,-0.024004802107809774,9.798296928405762,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
56.984,2738,56,984000000,base_link,0.001762016832082307,0.0002762202377005857,0.020111211703943366,-0.9997961607263302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00032502308022230864,-0.0028765813913196325,-0.00016607923316769267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.016619810834527016,-0.05991782993078112,9.789916038513184,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.004,2739,57,4000000,base_link,0.0017510441634902992,0.0002722716048307212,0.020092751384295615,-0.9997965821948154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002104198792949319,0.0003939983434975146,-0.0009058878640644252,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00464881444349885,-0.07069170475005984,9.777944564819336,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.024,2740,57,24000000,base_link,0.001736493787222548,0.00027448826564459115,0.020087440881383256,-0.9997966664885124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023946305736899376,-0.0013534831814467907,-0.0003872115921694784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006125098560005426,-0.040764201432465307,9.82223892211914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
