Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
56.288,3052,1719607441,493853652,,False,False,17.138638354949276,4.284659588737319,-0.04265026566959927,0.012663753936877652,0.10441501788106985,-0.009944397956132889,-0.027312995865941048,-0.08439816534519196,-0.20951521652660693,-0.0890797095358867,0.11671363623621017,0.2771371226283106,0.2748080814242858,17.134193888111096,True,-0.06762190610170364,-0.1857283718883991,-0.5739075243473053,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762190610170364,-0.1857283718883991,-0.5739075243473053
56.308,3053,1719607441,513817577,,False,False,17.141819775956375,4.285454943989094,-0.042650317487989094,0.01266369762587513,0.10441505052627231,-0.010449204593896866,-0.027014365419745445,-0.08464357256889343,-0.21203944350537865,-0.08758676842038127,0.1152413856050929,0.28309403474387734,0.2712844532746503,17.137334907863384,True,-0.07105459123849868,-0.18369768485426902,-0.5755762934684753,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105459123849868,-0.18369768485426902,-0.5755762934684753
56.328,3054,1719607441,533846406,,False,False,17.145885438698645,4.286471359674661,-0.0426503693063657,0.012663641314793868,0.10441508317148376,-0.010637359693646431,-0.02681056037545204,-0.08496138453483582,-0.21298041279402755,-0.08656795431468245,0.11333470652058122,0.2853144587108233,0.26887976486775633,17.1414027083163,True,-0.07233404591679572,-0.18231181055307388,-0.5777374148368836,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07233404591679572,-0.18231181055307388,-0.5777374148368836
56.348,3055,1719607441,553792442,,False,False,17.145884694196916,4.286471173549229,-0.04265057657973986,0.0126634160696815,0.10441521375241938,-0.010637359693646431,-0.02681056037545204,-0.08496138453483582,-0.21298118795312437,-0.08656879878071155,0.11333547736566266,0.2853152338699201,0.26888060933378544,17.14140193747122,True,-0.07233404591679572,-0.18231181055307388,-0.5777374148368836,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07233404591679572,-0.18231181055307388,-0.5777374148368836
56.368,3056,1719607441,573813289,,False,False,17.147414020926988,4.286853505231747,-0.04265057657973986,0.0126634160696815,0.10441521375241938,-0.010753978043794632,-0.02740798145532608,-0.08507034927606583,-0.21356427970386538,-0.08955590418008175,0.11268168891828259,0.2866913304016689,0.27593017807629905,17.142796686158963,True,-0.0731270506978035,-0.18637427389621733,-0.5784783750772476,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0731270506978035,-0.18637427389621733,-0.5784783750772476
56.388,3057,1719607441,593865378,,False,False,17.147413462860058,4.2868533657150145,-0.04265073203463151,0.012663247135020617,0.10441531168821537,-0.010753978043794632,-0.02740798145532608,-0.08507034927606583,-0.21356486107265485,-0.08955653753270733,0.11268226705262965,0.28669191177045833,0.27593081142892467,17.142796108024616,True,-0.0731270506978035,-0.18637427389621733,-0.5784783750772476,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0731270506978035,-0.18637427389621733,-0.5784783750772476
56.408,3058,1719607441,613841937,,False,False,17.15172194164439,4.287930485411097,-0.04265073203463151,0.012663247135020617,0.10441531168821537,-0.010665345005691051,-0.027172686532139778,-0.08541187644004822,-0.21312169588213695,-0.08838006291677582,0.1106331040687353,0.2856460419208361,0.2731543313353263,17.147167655723592,True,-0.07252434603869914,-0.1847742684185505,-0.5808007597923278,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07252434603869914,-0.1847742684185505,-0.5808007597923278
56.428,3059,1719607441,633844877,,False,False,17.15038822190177,4.287597055475443,-0.042650835671159744,0.012663134511519781,0.1044153769787909,-0.010430349968373775,-0.027177849784493446,-0.08531119674444199,-0.21194710827448954,-0.08840630141510572,0.11123756766552576,0.2828734880594312,0.2732156799496611,17.14587857019668,True,-0.07092637978494166,-0.18480937853455542,-0.5801161378622055,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092637978494166,-0.18480937853455542,-0.5801161378622055
56.448,3060,1719607441,653845492,,False,False,17.15038766359736,4.28759691589934,-0.042650991125852716,0.012662965575678219,0.1044154749147215,-0.010430349968373775,-0.027177849784493446,-0.08531119674444199,-0.21194768964251676,-0.08840693477216457,0.1112381458006382,0.2828740694274584,0.27321631330672,17.145877992061568,True,-0.07092637978494166,-0.18480937853455542,-0.5801161378622055,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092637978494166,-0.18480937853455542,-0.5801161378622055
56.468,3061,1719607441,673859967,,False,False,17.151396614884245,4.287849153721061,-0.042651094762248404,0.01266285295139034,0.10441554020538675,-0.010926972143352032,-0.02668158896267414,-0.0853896513581276,-0.2144311880958385,-0.08592605290258484,0.11076780354218796,0.28873459867063234,0.267360857848769,17.14688182569308,True,-0.07430341057479381,-0.18143480494618416,-0.5806496292352676,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07430341057479381,-0.18143480494618416,-0.5806496292352676
56.488,3062,1719607441,693914555,,False,False,17.151396614884245,4.287849153721061,-0.042651094762248404,0.01266285295139034,0.10441554020538675,-0.010926972143352032,-0.02668158896267414,-0.0853896513581276,-0.2144311880958385,-0.08592605290258484,0.11076780354218796,0.28873459867063234,0.267360857848769,17.14688182569308,True,-0.07430341057479381,-0.18143480494618416,-0.5806496292352676,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07430341057479381,-0.18143480494618416,-0.5806496292352676
56.508,3063,1719607441,713927522,,False,False,17.150180409433506,4.287545102358377,-0.042651146580426354,0.012662796639128358,0.10441557285073283,-0.011191409081220627,-0.026492547243833542,-0.08529320359230042,-0.21575356657432038,-0.08498105542858345,0.11134668284905921,0.29185514832662063,0.2651303766866515,17.145647101578582,True,-0.07610158175230027,-0.18014932125806807,-0.5799937844276428,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07610158175230027,-0.18014932125806807,-0.5799937844276428
56.528,3064,1719607441,733875066,,False,False,17.15287843049151,4.288219607622877,-0.042651250216742445,0.012662684014368323,0.10441563814145188,-0.011359418742358685,-0.025698155164718628,-0.08551254868507385,-0.21659400245813576,-0.0810095172742985,0.11003099771638783,0.2938380499061748,0.25575697239438516,17.148454333342112,True,-0.07724404744803905,-0.17474745512008666,-0.5814853310585022,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07724404744803905,-0.17474745512008666,-0.5814853310585022
56.548,3065,1719607441,753856862,,False,False,17.15287787190718,4.288219467976795,-0.04265140567111701,0.012662515076638141,0.10441573607759772,-0.011359418742358685,-0.025698155164718628,-0.08551254868507385,-0.21659458382494143,-0.08101015063844884,0.11003157585272397,0.2938386312729805,0.2557576057585355,17.14845375520578,True,-0.07724404744803905,-0.17474745512008666,-0.5814853310585022,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07724404744803905,-0.17474745512008666,-0.5814853310585022
56.568,3066,1719607441,773814922,,False,False,17.152383356358502,4.2880958390896255,-0.042651457489215304,0.012662458763904056,0.10441576872299758,-0.011508316732943058,-0.025867966935038567,-0.08546921610832214,-0.2173392675666966,-0.08185942061202281,0.11029176402544816,0.2955958213507094,0.25776159577028507,17.14789890551114,True,-0.07825655378401279,-0.17590217515826226,-0.5811906695365906,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07825655378401279,-0.17590217515826226,-0.5811906695365906
56.588,3067,1719607441,793857033,,False,False,17.15238298405941,4.288095746014853,-0.04265156112537202,0.012662346138199871,0.1044158340138242,-0.011508316732943058,-0.025867966935038567,-0.08546921610832214,-0.21733965514421028,-0.0818598428568576,0.11029214945002899,0.2955962089282231,0.2577620180151199,17.14789852008656,True,-0.07825655378401279,-0.17590217515826226,-0.5811906695365906,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07825655378401279,-0.17590217515826226,-0.5811906695365906
56.608,3068,1719607441,813842358,,False,False,17.15617372104295,4.289043430260738,-0.04265156112537202,0.012662346138199871,0.1044158340138242,-0.011268333531916142,-0.025985663756728172,-0.08576760441064835,-0.2161397391390757,-0.08244832696530563,0.10850181963607178,0.29276440715610547,0.2591508405110572,17.151717890356338,True,-0.07662466801702976,-0.17670251354575156,-0.5832197099924087,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07662466801702976,-0.17670251354575156,-0.5832197099924087
56.628,3069,1719607441,833922974,,False,False,17.16171584002626,4.290428960006565,-0.042651664761475576,0.012662233512181017,0.10441589930468666,-0.011450447142124176,-0.026074528694152832,-0.08619660884141922,-0.21705069476742558,-0.08289307389844522,0.1059281784762312,0.29491373533387,0.26019986901868447,17.15720876164542,True,-0.0778630405664444,-0.17730679512023925,-0.5861369401216506,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0778630405664444,-0.17730679512023925,-0.5861369401216506
56.648,3070,1719607441,853784344,,False,False,17.161715095503062,4.290428773875766,-0.04265187203352305,0.012662008259199397,0.10441602988651906,-0.011450447142124176,-0.026074528694152832,-0.08619660884141922,-0.21705146992143265,-0.08289391839402208,0.10592894932641148,0.29491451048787704,0.26020071351426133,17.15720799079524,True,-0.0778630405664444,-0.17730679512023925,-0.5861369401216506,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0778630405664444,-0.17730679512023925,-0.5861369401216506
56.668,3071,1719607441,873843637,,False,False,17.163039962619386,4.290759990654847,-0.04265187203352305,0.012662008259199397,0.10441602988651906,-0.011488445103168488,-0.026269271969795227,-0.08629680424928665,-0.2172414597266542,-0.08386763477223405,0.10532777687920689,0.2953628864281999,0.2624986841668416,17.158490492015943,True,-0.07812142670154572,-0.17863104939460753,-0.5868182688951492,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07812142670154572,-0.17863104939460753,-0.5868182688951492
56.688,3072,1719607441,893817263,,False,False,17.16303959042413,4.290759897606033,-0.04265197566946693,0.012661895632236676,0.10441609517748898,-0.011488445103168488,-0.026269271969795227,-0.08629680424928665,-0.2172418473033514,-0.08386805702179444,0.1053281623046024,0.2953632740048971,0.26249910641640195,17.15849010659055,True,-0.07812142670154572,-0.17863104939460753,-0.5868182688951492,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07812142670154572,-0.17863104939460753,-0.5868182688951492
56.708,3073,1719607441,913866028,,False,False,17.161794801767567,4.290448700441892,-0.04265202748741889,0.012661839318637349,0.10441612782298737,-0.011455160565674305,-0.026589611545205116,-0.08619552105665207,-0.21707561840415246,-0.08546996602406702,0.10593605417318414,0.29497071025073773,0.2662793245314618,17.157193489012048,True,-0.07789509184658527,-0.1808093585073948,-0.586129543185234,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07789509184658527,-0.1808093585073948,-0.586129543185234
56.728,3074,1719607441,933897479,,False,False,17.169192315625082,4.292298078906271,-0.04265213112328285,0.012661726691202774,0.104416193114011,-0.011808240786194801,-0.02607325091958046,-0.08677530288696289,-0.21884140708314553,-0.08288858514727583,0.10245774861701998,0.29913744442927015,0.26018669140042294,17.164614311014326,True,-0.08029603734612464,-0.17729810625314713,-0.5900720596313477,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08029603734612464,-0.17729810625314713,-0.5900720596313477
56.748,3075,1719607441,953895722,,False,False,17.169191571281946,4.2922978928204865,-0.04265233839485081,0.01266150143539003,0.1044163236961656,-0.011808240786194801,-0.02607325091958046,-0.08677530288696289,-0.21884218223531315,-0.0828894296534831,0.10245851946903212,0.2991382195814378,0.26018753590663024,17.164613540162314,True,-0.08029603734612464,-0.17729810625314713,-0.5900720596313477,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08029603734612464,-0.17729810625314713,-0.5900720596313477
56.768,3076,1719607441,973856567,,False,False,17.173985909204134,4.293496477301034,-0.04265233839485081,0.01266150143539003,0.1044163236961656,-0.011936257593333721,-0.026276051998138428,-0.08714505285024643,-0.21948226627100775,-0.08390343504627294,0.10024001968933088,0.30064881790567705,0.2625805886336142,17.169346339692346,True,-0.0811665516346693,-0.1786771535873413,-0.5925863593816757,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811665516346693,-0.1786771535873413,-0.5925863593816757
56.788,3077,1719607441,993805668,,False,False,17.17398572316355,4.293496430790888,-0.04265239021270946,0.01266144512124028,0.10441635634172662,-0.011936257593333721,-0.026276051998138428,-0.08714505285024643,-0.2194824600589218,-0.08390364617356282,0.10024021240246109,0.3006490116935911,0.2625807997609041,17.169346146979215,True,-0.0811665516346693,-0.1786771535873413,-0.5925863593816757,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811665516346693,-0.1786771535873413,-0.5925863593816757
56.808,3078,1719607442,13919524,,False,False,17.17296256702456,4.29324064175614,-0.04265249384838673,0.012661332492704923,0.10441642163287547,-0.012116709724068642,-0.026695910841226578,-0.0870562270283699,-0.22038510828827085,-0.08600336264446895,0.10077355276013303,0.3027787344119376,0.26753555636480963,17.16820879103278,True,-0.08239362612366675,-0.1815321937203407,-0.5919823437929154,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08239362612366675,-0.1815321937203407,-0.5919823437929154
56.828,3079,1719607442,33831958,,False,False,17.166220831135394,4.291555207783849,-0.042652597484010596,0.012661219863855109,0.1044164869240601,-0.011902275495231152,-0.026429031044244766,-0.0865366980433464,-0.21931332471955303,-0.084669385916206,0.10389111209689031,0.30024879808712485,0.2643867970170704,17.161558434597865,True,-0.08093547336757183,-0.1797174111008644,-0.5884495466947556,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08093547336757183,-0.1797174111008644,-0.5884495466947556
56.848,3080,1719607442,53847814,,False,False,17.166220459095655,4.291555114773914,-0.04265270111958105,0.012661107234690862,0.10441655221528047,-0.011902275495231152,-0.026429031044244766,-0.0865366980433464,-0.21931371229481778,-0.08466980817403276,0.10389149752370985,0.3002491856623896,0.26438721927489717,17.161558049171045,True,-0.08093547336757183,-0.1797174111008644,-0.5884495466947556,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08093547336757183,-0.1797174111008644,-0.5884495466947556
56.868,3081,1719607442,73886863,,False,False,17.15389638070654,4.288474095176635,-0.04265280475509805,0.012660994605212203,0.1044166175065366,-0.011592589318752289,-0.02643544226884842,-0.08557852357625961,-0.21776566898748317,-0.08470228655605835,0.10964092975325324,0.2965952763549987,0.26446329398422763,17.14929303056531,True,-0.07882960736751556,-0.17976100742816925,-0.5819339603185654,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07882960736751556,-0.17976100742816925,-0.5819339603185654
56.888,3082,1719607442,93828669,,False,False,17.153896008594053,4.288474002148513,-0.042652908390561586,0.01266088197541916,0.10441668279782847,-0.011592589318752289,-0.02643544226884842,-0.08557852357625961,-0.2177660565623378,-0.08470270881624614,0.1096413151804792,0.29659566392985337,0.2644637162444154,17.149292645138086,True,-0.07882960736751556,-0.17976100742816925,-0.5819339603185654,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07882960736751556,-0.17976100742816925,-0.5819339603185654
56.908,3083,1719607442,113885538,,False,False,17.15159035035291,4.287897587588228,-0.042652908390561586,0.01266088197541916,0.10441668279782847,-0.011669338680803776,-0.025955239310860634,-0.08540387451648712,-0.21814980337259524,-0.08230169402630721,0.11068920953911415,0.2975013064020609,0.25879732134015954,17.147057137172997,True,-0.07935150302946567,-0.1764956273138523,-0.5807463467121124,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07935150302946567,-0.1764956273138523,-0.5807463467121124
56.928,3084,1719607442,133817201,,False,False,17.146302825857056,4.286575706464264,-0.04265301202597162,0.012660769345311754,0.10441674808915606,-0.011952065862715244,-0.025277210399508476,-0.08499544858932495,-0.219563826856802,-0.0789119717309146,0.11314015052951615,0.3008378747232657,0.25079700244757225,17.141828899877893,True,-0.08127404786646365,-0.17188503071665764,-0.5779690504074096,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08127404786646365,-0.17188503071665764,-0.5779690504074096
56.948,3085,1719607442,153889152,,False,False,17.146302267331183,4.286575566832796,-0.04265316747898631,0.012660600399561274,0.10441684602621443,-0.011952065862715244,-0.025277210399508476,-0.08499544858932495,-0.21956440821839115,-0.07891260512517984,0.11314072867104039,0.3008384560848548,0.25079763584183745,17.14182832173637,True,-0.08127404786646365,-0.17188503071665764,-0.5779690504074096,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08127404786646365,-0.17188503071665764,-0.5779690504074096
56.968,3086,1719607442,173794347,,False,False,17.14640301573978,4.286600753934945,-0.042653219296631094,0.012660544084153957,0.10441687867191841,-0.011955536901950836,-0.025484517216682434,-0.08500047028064728,-0.2195819572016628,-0.07994935034306148,0.11311079123704948,0.3008796081349285,0.253244067416502,17.141892406671353,True,-0.08129765093326569,-0.17329471707344055,-0.5780031979084015,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08129765093326569,-0.17329471707344055,-0.5780031979084015
56.988,3087,1719607442,193804419,,False,False,17.146402829595313,4.286600707398828,-0.042653271114262495,0.012660487768668068,0.10441691131763133,-0.011955536901950836,-0.025484517216682434,-0.08500047028064728,-0.21958215098870515,-0.07994956147536834,0.11311098395104308,0.30087980192197084,0.2532442785488089,17.14189221395736,True,-0.08129765093326569,-0.17329471707344055,-0.5780031979084015,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08129765093326569,-0.17329471707344055,-0.5780031979084015
57.008,3088,1719607442,213907394,,False,False,17.149921678071664,4.287480419517916,-0.0426533229318805,0.01266043145310361,0.10441694396335316,-0.011947691440582275,-0.02536902204155922,-0.08527716249227524,-0.21954311746885333,-0.07937229673235417,0.11145102339531979,0.3007874192648128,0.2518816466149569,17.145433681552152,True,-0.08124430179595947,-0.1725093498826027,-0.5798847049474716,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08124430179595947,-0.1725093498826027,-0.5798847049474716
57.028,3089,1719607442,233867384,,False,False,17.147475917593177,4.286868979398294,-0.042653426567076304,0.012660318821738995,0.1044170092548236,-0.01207372173666954,-0.025345493108034134,-0.08508434146642685,-0.22017365652311738,-0.07925507433081756,0.11260833497865128,0.30227496433247025,0.25160442746544964,17.14296518699305,True,-0.08210130780935287,-0.1723493531346321,-0.5785735219717025,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08210130780935287,-0.1723493531346321,-0.5785735219717025
57.048,3090,1719607442,253811271,,False,False,17.147475359144618,4.2868688397861545,-0.042653582019769466,0.012660149874102872,0.10441710719209618,-0.01207372173666954,-0.025345493108034134,-0.08508434146642685,-0.22017423788347334,-0.0792557077321631,0.1126089131213932,0.3022755456928262,0.2516050608667952,17.14296460885031,True,-0.08210130780935287,-0.1723493531346321,-0.5785735219717025,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08210130780935287,-0.1723493531346321,-0.5785735219717025
57.068,3091,1719607442,273812407,,False,False,17.148796028255962,4.2871990070639905,-0.04265368565483117,0.012660037241952693,0.10441717248365583,-0.012197873555123806,-0.02479216270148754,-0.08519294112920761,-0.22079538454905803,-0.0764894779684686,0.1119577005734568,0.3037409247238999,0.24507618433858386,17.144354299105157,True,-0.08294554017484188,-0.16858670637011527,-0.5793119996786117,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08294554017484188,-0.16858670637011527,-0.5793119996786117
57.088,3092,1719607442,293906897,,False,False,17.148795842041157,4.287198960510289,-0.04265373747234189,0.012659980925759783,0.10441720512944903,-0.012197873555123806,-0.02479216270148754,-0.08519294112920761,-0.2207955783356375,-0.07648968910343024,0.11195789328790695,0.30374111851047936,0.2450763954735455,17.144354106390704,True,-0.08294554017484188,-0.16858670637011527,-0.5793119996786117,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08294554017484188,-0.16858670637011527,-0.5793119996786117
57.108,3093,1719607442,313835013,,False,False,17.14689291143113,4.286723227857783,-0.04265373747234189,0.012659980925759783,0.10441720512944903,-0.012660117819905281,-0.024847853928804398,-0.08503588289022446,-0.22310679965954489,-0.07676814524001452,0.11290024272180588,0.3091956008349008,0.24573355195588442,17.14234376093172,True,-0.0860888011753559,-0.1689654067158699,-0.5782440036535262,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0860888011753559,-0.1689654067158699,-0.5782440036535262
