Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
319.332,15846,319,332000000,base_link,-0.00038714479550102445,0.0006473419456189642,-0.7071296604324516,-0.7070834804721584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0034695551730692387,0.0010978092905133963,-0.0006626102840527893,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007522553205490112,-0.013448093086479897,9.778948783874512,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.352,15847,319,352000000,base_link,-0.0003886935789964625,0.0006553176090244166,-0.707136472620065,-0.7070766682845451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008682421175763011,-0.0034905418287962675,0.0008401927771046762,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.001537024974822998,-0.01464519463479399,9.793316841125488,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.372,15848,319,368000000,base_link,-0.00038121423177535433,0.0006715740374479185,-0.7071366999053832,-0.7070764409992268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003858709940686822,-0.0015732625033706427,0.0004595979698933663,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04395277798175812,0.009296827018262156,9.798102378845215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.392,15849,319,392000000,base_link,-0.0003748608413165276,0.0007158004871969585,-0.7071384142896704,-0.7070747266149396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0038538954686373472,-0.0027572563849389553,-0.0009392356732860204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018820449709892273,0.012988870032132872,9.798423767089844,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.412,15850,319,412000000,base_link,-0.0003668085089246847,0.0007441852166366408,-0.7071405898454738,-0.7070725510591362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0018829262116923928,-0.003920053131878376,-0.00012411526404321145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04036824405193329,-0.02651545777916788,9.818774223327637,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.432,15851,319,432000000,base_link,-0.00036100121649910256,0.000773898580200694,-0.7071359053740067,-0.7070772355306033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0026937669608742,-0.0015992503613233566,0.00041644129669293783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012834936380386353,0.0010178629308950967,9.787651062011719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.452,15852,319,452000000,base_link,-0.00037515687765238173,0.0008017099025895662,-0.7071442566058596,-0.7070687157113564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002452536951750517,-0.0019684243015944958,-0.0012371594784781335,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016426250338554382,-0.019332852214573613,9.796030044555664,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.472,15853,319,468000000,base_link,-0.0003890720260036359,0.0008125736438040508,-0.7071349473203696,-0.7070780249968464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001913617947138846,-0.0011018305085599425,-0.0011169411009177563,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006849408149719238,-0.0456690751016128,9.78286075592041,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.492,15854,319,492000000,base_link,-0.00038686645754882243,0.0008434469717803681,-0.7071152169481187,-0.7070977553690972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0025974144227802753,-0.0013441105838865046,-0.0028375177644193172,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.036776959896087646,-0.018135752528904668,9.816381454467773,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.512,15855,319,512000000,base_link,-0.0003803976571649717,0.0008588965082557061,-0.7071009459529274,-0.7071120263642886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000367598666343838,-0.0033629126846790314,-0.0010790709638968106,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005652308464050293,-0.008558944799004783,9.812789916992188,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.528,15856,319,532000000,base_link,-0.00042148651276475974,0.0008774330955893085,-0.7070939707041631,-0.7071190016130529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008383708773180842,-0.009106185287237167,-0.0017633478855714191,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.027200117707252502,-0.006164742168037885,9.790042877197266,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.552,15857,319,552000000,base_link,-0.0005071216237902768,0.0009356851851103327,-0.7070791552135683,-0.7071336485162536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009654844179749489,-0.006896490231156349,0.0023112809285521516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.017623350024223328,0.008200468495489369,9.822366714477539,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.572,15858,319,572000000,base_link,-0.0005356783774031537,0.0009685164688064619,-0.7070856561925978,-0.7071271475372242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00028961547650396824,-0.00503547815605998,-0.002164610661566257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.040368229150772095,-0.02412125840782999,9.793636322021484,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.592,15859,319,592000000,base_link,-0.0005789077907671079,0.0009977304086792739,-0.7070909254271497,-0.7071217097152782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017896225908771157,-0.005383834708482027,0.0032136542722582826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002061024308204651,0.014185975305737264,9.78166389465332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.612,15860,319,612000000,base_link,-0.0006290147137001796,0.0010259530744314448,-0.7070924500091345,-0.7071201851332934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0020386846736073494,-0.006717261392623186,0.0007021713536232719,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04515664279460907,0.002214965410531765,9.780466079711914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.628,15861,319,632000000,base_link,-0.0006873814928631721,0.0010546613550197054,-0.7070979523517213,-0.7071145142033125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012688724091276526,-0.006743948440998793,0.000393224472645671,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014032050967216492,-0.0025734389200794635,9.784059524536133,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.652,15862,319,652000000,base_link,-0.0007366563859694393,0.0010838225701728468,-0.7070894713351517,-0.7071229952198822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0035053188912570477,-0.0038556738290935755,-0.0008647459326311942,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014032050967216492,-0.002573438454418181,9.746950149536133,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.672,15863,319,672000000,base_link,-0.000797792550583658,0.0010863210674566175,-0.707096787095801,-0.7071155108718388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0027978287544101477,-0.004047142341732979,0.002481872215867043,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02241171896457672,-0.004967641085385079,9.775680541992188,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.688,15864,319,692000000,base_link,-0.0008312088893365821,0.0010911319203030742,-0.7071112856956147,-0.7071010122720252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0031504908110946417,-0.001839202363044023,0.002777749672532082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.031988561153411865,-0.0013763392344105156,9.805607795715332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.712,15865,319,712000000,base_link,-0.0008937339860566839,0.0011023647962937991,-0.7071175396185206,-0.7070947583491192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002478010253980756,-0.005333218723535538,0.0016107956180348999,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06909868121147156,-0.018135752528904668,9.800817489624023,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.732,15866,319,732000000,base_link,-0.000947648376670479,0.0011222849341898833,-0.7071282557827405,-0.7070838735975052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019105513347312808,-0.00360824610106647,-0.0013458057073876257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002061024308204651,-0.00017923768609642255,9.793636322021484,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.752,15867,319,752000000,base_link,-0.001018554573838276,0.0011214766839936718,-0.7071268364997074,-0.7070851242931443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004529411904513836,-0.004943530075252056,0.001139942440204323,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0355798602104187,-0.04926038160920023,9.827154159545898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.772,15868,319,772000000,base_link,-0.0010785963815368384,0.0011257542598452736,-0.7071275729801282,-0.7070843878127235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0052484506741166115,-0.0014609617646783592,-0.0010507180122658608,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009243607521057129,-0.007361842785029406,9.784059524536133,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.792,15869,319,788000000,base_link,-0.0011238031429556571,0.0011021551669140029,-0.7071278001548316,-0.7070839920506261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005208859220147133,-0.0033491551876068115,0.00022321997676044743,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03797405958175659,-0.016938650980590574,9.812789916992188,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.812,15870,319,812000000,base_link,-0.0011829137314195593,0.0011052888882556115,-0.7071290367342089,-0.7070827554712488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014407028211280704,-0.005701644811779261,0.001654879422858358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.017623350024223328,-0.03130386024713396,9.813987731933594,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.832,15871,319,832000000,base_link,-0.0012529014647938792,0.0011200933700956225,-0.7071417467461106,-0.707069876871953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005877256393432617,-0.005814463831484318,0.000740310060791672,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012834951281547546,0.0010178638622176702,9.77927017211914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.852,15872,319,852000000,base_link,-0.0013002526567845074,0.0011379040047169952,-0.707153427885116,-0.7070580271455535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.5926990676671267e-05,-0.0039512598887085915,-0.00013920583296567153,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.036776959896087646,-0.032500963658093206,9.786453247070312,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
