Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
319.348,2908,319,348000000,,0,0.0004267634126669262,-0.0008411655320619454,0.7071066524032917,0.7071062808662837,0.0,0.0,0.0,0.7574970722198486
319.368,2909,319,368000000,,0,0.00042916659054124734,-0.0007960445737183457,0.7071066509488068,0.7071063331020566,0.0,0.0,0.0,0.7575103640556335
319.388,2910,319,388000000,,0,0.0005387759458545455,-0.0009546219310931427,0.7071065759279008,0.7071061367977007,0.0,0.0,0.0,0.7574418783187866
319.408,2911,319,408000000,,0,0.0005451253081494665,-0.0008995561675546121,0.7071065710615327,0.7071062089945904,0.0,0.0,0.0,0.7574567198753357
319.428,2912,319,428000000,,0,0.000727753735126431,-0.0011514153933847755,0.7071064066846666,0.7071058437338726,0.0,0.0,0.0,0.7572500109672546
319.448,2913,319,448000000,,0,0.0007184552083899331,-0.00110288216734266,0.7071064161935695,0.7071059210973452,0.0,0.0,0.0,0.7572538256645203
319.468,2914,319,468000000,,0,0.0008555457959374452,-0.0010809868499896008,0.7071062636134622,0.7071059549087606,0.0,0.0,0.0,0.7572376132011414
319.488,2915,319,488000000,,0,0.0007729637117953918,-0.0011391607464865893,0.7071063587092824,0.7071058635825287,0.0,0.0,0.0,0.757272481918335
319.508,2916,319,508000000,,0,0.0007689159029935089,-0.0010971498611981982,0.7071063631225037,0.7071059300148614,0.0,0.0,0.0,0.7572780847549438
319.528,2917,319,528000000,,0,0.0007913755348761522,-0.0010895731417573519,0.7071063383429418,0.7071059417303526,0.0,0.0,0.0,0.7571172714233398
319.548,2918,319,548000000,,0,0.0009278261696627712,-0.001151258418982411,0.707106172465351,0.7071058439894644,0.0,0.0,0.0,0.757103681564331
319.568,2919,319,568000000,,0,0.0009318987228532411,-0.0011150371416426916,0.707106167109841,0.7071059020346053,0.0,0.0,0.0,0.7571046948432922
319.588,2920,319,588000000,,0,0.0010573625833737938,-0.0013152886165219355,0.7071059906296703,0.7071055579019693,0.0,0.0,0.0,0.7571409344673157
319.608,2921,319,608000000,,0,0.00107551765710215,-0.001264072046920315,0.7071059632486275,0.7071056513151767,0.0,0.0,0.0,0.7571492195129395
319.628,2922,319,628000000,,0,0.0012917941847196586,-0.001243388148811478,0.7071056012136971,0.7071056879886567,0.0,0.0,0.0,0.7572442293167114
319.648,2923,319,648000000,,0,0.0013105680057890236,-0.001199247487433779,0.7071055666670305,0.7071057642287071,0.0,0.0,0.0,0.757257878780365
319.668,2924,319,668000000,,0,0.0013892526130656925,-0.001111061688295401,0.7071054164530046,0.7071059082923327,0.0,0.0,0.0,0.757530689239502
319.688,2925,319,688000000,,0,0.0014040769482016107,-0.0011404252120952932,0.7071053871721835,0.7071058615443204,0.0,0.0,0.0,0.7576675415039062
319.708,2926,319,708000000,,0,0.0014207059890103478,-0.0011140136436912943,0.7071053539568858,0.7071059036478211,0.0,0.0,0.0,0.7576932907104492
319.728,2927,319,728000000,,0,0.001497086375748919,-0.0012827720826195526,0.7071051963692415,0.7071056176384007,0.0,0.0,0.0,0.757773756980896
319.748,2928,319,748000000,,0,0.0015203319747202641,-0.001250826591305242,0.707105146771459,0.7071056748696326,0.0,0.0,0.0,0.7578031420707703
319.768,2929,319,768000000,,0,0.001571961647809111,-0.0012818325028071862,0.707105033878686,0.7071056193422839,0.0,0.0,0.0,0.7578291296958923
319.788,2930,319,788000000,,0,0.0014654313439344151,-0.0012972980747365027,0.7071052626808657,0.7071055911373529,0.0,0.0,0.0,0.7576960921287537
319.808,2931,319,808000000,,0,0.0015059500217801988,-0.0012609903664051033,0.7071051775475357,0.7071056568174914,0.0,0.0,0.0,0.7577211260795593
319.828,2932,319,828000000,,0,0.0014305889187613758,-0.0010742589917861324,0.7071053340311791,0.7071059651619541,0.0,0.0,0.0,0.7576600909233093
319.848,2933,319,848000000,,0,0.0012927878333415508,-0.000929746709144699,0.7071055993977263,0.7071061699427158,0.0,0.0,0.0,0.7577573657035828
319.868,2934,319,868000000,,0,0.0013682395437493759,-0.0008957514253816741,0.7071054574252352,0.7071062138246162,0.0,0.0,0.0,0.757789134979248
319.888,2935,319,888000000,,0,0.0013709487477043703,-0.0007532804615416203,0.7071054521777719,0.7071063799518049,0.0,0.0,0.0,0.7578045725822449
319.908,2936,319,908000000,,0,0.001432548461286022,-0.0007434449985407875,0.7071053300639913,0.7071063903611211,0.0,0.0,0.0,0.7578312754631042
319.928,2937,319,928000000,,0,0.0013045313692822671,-0.0006048448170044142,0.707105577829723,0.7071065225004981,0.0,0.0,0.0,0.7578689455986023
319.948,2938,319,948000000,,0,0.001384090554664159,-0.0005858217465571262,0.7071054265760774,0.707106538516567,0.0,0.0,0.0,0.757902204990387
319.968,2939,319,968000000,,0,0.0012669556768314767,-0.0003958917347390269,0.7071056461543161,0.7071066703615052,0.0,0.0,0.0,0.757841944694519
319.988,2940,319,988000000,,0,0.0011042273785409082,-0.0001770952080554308,0.7071059189979223,0.7071067590097604,0.0,0.0,0.0,0.7578979730606079
320.008,2941,320,8000000,,0,0.0011904361145468139,-0.00016303436235769701,0.7071057791178469,0.7071067623915053,0.0,0.0,0.0,0.7579299807548523
320.028,2942,320,28000000,,0,0.001076194596694889,-0.00018004036459607137,0.7071059622186692,0.7071067582660112,0.0,0.0,0.0,0.757864236831665
320.048,2943,320,48000000,,0,0.0008975360955110539,-0.000140866429217829,0.707106211561571,0.7071067671551794,0.0,0.0,0.0,0.7578915953636169
320.068,2944,320,68000000,,0,0.0010002955430883096,-8.775898744632643e-05,0.7071060736613896,0.7071067757406657,0.0,0.0,0.0,0.7579236626625061
320.088,2945,320,88000000,,0,0.0009447377334160167,-2.396859900274194e-05,0.7071061500726853,0.7071067807803192,0.0,0.0,0.0,0.7577841281890869
320.108,2946,320,108000000,,0,0.0010161978536320133,7.890850230123467e-06,0.707106050986641,0.7071067811425192,0.0,0.0,0.0,0.7578030228614807
320.128,2947,320,128000000,,0,0.0010266177456817306,0.00021644239525355334,0.7071060359352084,0.7071067480604959,0.0,0.0,0.0,0.7578401565551758
320.148,2948,320,148000000,,0,0.00109955585366998,0.0002707278814426687,0.7071059262776155,0.7071067293601542,0.0,0.0,0.0,0.7578625679016113
320.168,2949,320,168000000,,0,0.000852539422552308,0.00023740347041595455,0.7071062672445585,0.7071067413337199,0.0,0.0,0.0,0.7579298615455627
320.188,2950,320,188000000,,0,0.0008028123474352173,0.00010626383374737846,0.7071063254506601,0.7071067732018961,0.0,0.0,0.0,0.7579212784767151
320.208,2951,320,208000000,,0,0.0008595593874443714,0.00016816631650895398,0.7071062587459253,0.7071067611896311,0.0,0.0,0.0,0.757941722869873
320.228,2952,320,228000000,,0,0.0010433744413819346,0.00010126563388309926,0.7071060114083143,0.7071067739353594,0.0,0.0,0.0,0.7577366828918457
320.248,2953,320,248000000,,0,0.0010926666972394092,0.0001888283631342709,0.7071059369567537,0.7071067559738412,0.0,0.0,0.0,0.7577499151229858
320.268,2954,320,268000000,,0,0.0012430801949911273,2.8869998684136112e-05,0.7071056885301015,0.7071067805971903,0.0,0.0,0.0,0.7576315999031067
320.288,2955,320,288000000,,0,0.0010320070362961995,-1.8477652781086245e-05,0.7071060280901846,0.7071067809451246,0.0,0.0,0.0,0.7574415802955627
320.308,2956,320,308000000,,0,0.001073734475857035,8.538788165531795e-05,0.7071059659586215,0.7071067760309682,0.0,0.0,0.0,0.7574411034584045
320.328,2957,320,328000000,,0,0.0011158062089074185,-1.7346195510345004e-05,0.7071059008214428,0.7071067809737859,0.0,0.0,0.0,0.757411539554596
320.348,2958,320,348000000,,0,0.0011404082715941555,7.64704774998006e-05,0.7071058615716418,0.7071067770515752,0.0,0.0,0.0,0.7574090957641602
320.368,2959,320,368000000,,0,0.001270633420070083,-0.00025344750575641647,0.70710563955516,0.7071067357650908,0.0,0.0,0.0,0.7573153972625732
320.388,2960,320,388000000,,0,0.0013133539948639117,-0.0005738070276654712,0.7071055614979168,0.707106548368416,0.0,0.0,0.0,0.7572475671768188
320.408,2961,320,408000000,,0,0.0013246829425652567,-0.00047350889539200564,0.7071055403651577,0.7071066226456417,0.0,0.0,0.0,0.7572393417358398
320.428,2962,320,428000000,,0,0.0013625007937296547,-0.0006903110463912739,0.7071054685063516,0.707106444229339,0.0,0.0,0.0,0.7573126554489136
320.448,2963,320,448000000,,0,0.001393551488856975,-0.0005654206230759931,0.7071054079939199,0.7071065551241333,0.0,0.0,0.0,0.7573068737983704
320.468,2964,320,468000000,,0,0.0015098748464794525,-0.0006243555262630659,0.7071051691777879,0.7071065055422534,0.0,0.0,0.0,0.75742107629776
320.488,2965,320,488000000,,0,0.0015610450621274551,-0.0007836889032022276,0.7071050580630251,0.7071063469038465,0.0,0.0,0.0,0.7575646638870239
320.508,2966,320,508000000,,0,0.001576340812232934,-0.0006827658654870669,0.7071050241298272,0.7071064515550491,0.0,0.0,0.0,0.7575691342353821
320.528,2967,320,528000000,,0,0.0016807113290949517,-0.0009426252938798583,0.7071047837551577,0.7071061528918804,0.0,0.0,0.0,0.7575268745422363
320.548,2968,320,548000000,,0,0.00154830279136546,-0.0009474433327740548,0.7071050860787711,0.7071061464526603,0.0,0.0,0.0,0.7576506733894348
320.568,2969,320,568000000,,0,0.0015859489877165182,-0.0008580796040381663,0.7071050026451575,0.7071062605432038,0.0,0.0,0.0,0.7576581239700317
320.588,2970,320,588000000,,0,0.001582027861258227,-0.0011969551273880803,0.7071050114288868,0.7071057681128213,0.0,0.0,0.0,0.7576150894165039
320.608,2971,320,608000000,,0,0.0016252335035553756,-0.0011128666121305035,0.7071049134435844,0.7071059054539875,0.0,0.0,0.0,0.7576204538345337
320.628,2972,320,628000000,,0,0.001655488211619741,-0.001209862468902684,0.7071048432579013,0.7071057461460813,0.0,0.0,0.0,0.7574829459190369
320.648,2973,320,648000000,,0,0.0017045379049184964,-0.0013277672370056556,0.7071047267205408,0.7071055345803513,0.0,0.0,0.0,0.7574289441108704
320.668,2974,320,668000000,,0,0.0017524125751126889,-0.001258337364703757,0.7071046096937613,0.7071056615436456,0.0,0.0,0.0,0.757425844669342
320.688,2975,320,688000000,,0,0.0017221111592257829,-0.001494222531737347,0.7071046841403013,0.7071052024267858,0.0,0.0,0.0,0.7573686838150024
320.708,2976,320,708000000,,0,0.001755474682771896,-0.0014508048626345228,0.7071046020983304,0.7071052928420566,0.0,0.0,0.0,0.7573645114898682
320.728,2977,320,728000000,,0,0.0015250552513873,-0.0016941421809111203,0.7071051366002654,0.7071047517039261,0.0,0.0,0.0,0.7574238181114197
320.748,2978,320,748000000,,0,0.0015996545339055286,-0.0016233209960344512,0.7071049717724889,0.707104917836769,0.0,0.0,0.0,0.7574195861816406
320.768,2979,320,768000000,,0,0.0015588307431577033,-0.0016244564097995517,0.7071050629480136,0.7071049152292556,0.0,0.0,0.0,0.7574554085731506
320.788,2980,320,788000000,,0,0.001404167931902189,-0.0016679833433291893,0.7071053869915142,0.7071048138936451,0.0,0.0,0.0,0.7575325965881348
320.808,2981,320,808000000,,0,0.0014764549833894201,-0.0016272006788965391,0.7071052397491353,0.7071049089194266,0.0,0.0,0.0,0.7575335502624512
320.828,2982,320,828000000,,0,0.0013239383100253671,-0.0016995867940136338,0.7071055417597512,0.7071047386382937,0.0,0.0,0.0,0.7575405836105347
320.848,2983,320,848000000,,0,0.0013993453877934276,-0.0016675680141150244,0.7071053965516638,0.7071048148732395,0.0,0.0,0.0,0.757541835308075
320.868,2984,320,868000000,,0,0.001293220217180878,-0.0016144802305017114,0.7071055986070749,0.7071049380775002,0.0,0.0,0.0,0.7576467990875244
320.888,2985,320,888000000,,0,0.0013101421343521336,-0.0017043410425869208,0.7071055674562234,0.7071047271950673,0.0,0.0,0.0,0.7576873898506165
320.908,2986,320,908000000,,0,0.0013782290849666944,-0.00168258679825551,0.707105438025044,0.7071047792948838,0.0,0.0,0.0,0.7576934695243835
320.928,2987,320,928000000,,0,0.0012480341694105653,-0.0016325759517950415,0.7071056798037418,0.7071048965293351,0.0,0.0,0.0,0.7576732039451599
320.948,2988,320,948000000,,0,0.0013126889553791662,-0.0016180870998382748,0.7071055627328259,0.7071049298330039,0.0,0.0,0.0,0.7576780915260315
320.968,2989,320,968000000,,0,0.0012661497577491593,-0.001578476133369603,0.7071056475978612,0.7071050193663573,0.0,0.0,0.0,0.7577178478240967
320.988,2990,320,988000000,,0,0.0011730796519559977,-0.0014936686525651337,0.7071058081250148,0.7071052035970011,0.0,0.0,0.0,0.7575687170028687
321.008,2991,321,8000000,,0,0.0012163028072941884,-0.0015087083825046843,0.7071057350972915,0.707105171667565,0.0,0.0,0.0,0.7575699687004089
321.028,2992,321,28000000,,0,0.0010740093396319093,-0.0011962294984899852,0.7071059655411899,0.7071057693407592,0.0,0.0,0.0,0.757238507270813
321.048,2993,321,48000000,,0,0.0009677200828697314,-0.0009951640129448902,0.7071061189933525,0.7071060809020011,0.0,0.0,0.0,0.757083535194397
321.068,2994,321,68000000,,0,0.0010226765484565316,-0.0009997873884822924,0.7071060416462848,0.7071060743800592,0.0,0.0,0.0,0.757063627243042
321.088,2995,321,88000000,,0,0.001029716592670155,-0.0009208799142275988,0.7071060314293314,0.7071061815457306,0.0,0.0,0.0,0.756759762763977
321.108,2996,321,108000000,,0,0.001072461258358533,-0.0009195482510857476,0.7071059678908453,0.7071061832787308,0.0,0.0,0.0,0.7567283511161804
321.128,2997,321,128000000,,0,0.0010116051052568471,-0.000854330258316496,0.7071060575720667,0.7071062650831272,0.0,0.0,0.0,0.7566897869110107
321.148,2998,321,148000000,,0,0.0010587995213555187,-0.0006329489940520608,0.7071059884795019,0.7071064979022403,0.0,0.0,0.0,0.7566655874252319
321.168,2999,321,168000000,,0,0.00108817113956907,-0.0006273863074323773,0.7071059438892952,0.707106502859662,0.0,0.0,0.0,0.7566345930099487
321.188,3000,321,188000000,,0,0.000988674024348799,-0.0006538733998489039,0.7071060900060708,0.7071064788626795,0.0,0.0,0.0,0.7568289637565613
321.208,3001,321,208000000,,0,0.0010096951822158424,-0.0006467064737490643,0.7071060603018752,0.7071064854537376,0.0,0.0,0.0,0.7568082213401794
321.228,3002,321,228000000,,0,0.0009651528151828976,-0.000515849252260751,0.7071061225021624,0.7071065930250892,0.0,0.0,0.0,0.7568806409835815
321.248,3003,321,248000000,,0,0.0009812134917142443,-0.0005005592156270303,0.7071061003980121,0.7071066040141838,0.0,0.0,0.0,0.7568643689155579
321.268,3004,321,268000000,,0,0.0010393952955872578,-0.000513896165641219,0.7071060172685701,0.7071065944472099,0.0,0.0,0.0,0.7568896412849426
321.288,3005,321,288000000,,0,0.0010054351713352145,-0.0004815850605026848,0.7071060663720232,0.7071066171913749,0.0,0.0,0.0,0.7569530606269836
321.308,3006,321,308000000,,0,0.001016642162987295,-0.00043972718386971633,0.7071060503479747,0.7071066444603697,0.0,0.0,0.0,0.7569429874420166
321.328,3007,321,328000000,,0,0.0010007056430904506,-0.0003324174820091042,0.7071060730811297,0.7071067030502665,0.0,0.0,0.0,0.7571309208869934
321.348,3008,321,348000000,,0,0.0010180755447650642,-0.00026173442926896815,0.7071060482856762,0.7071067327462585,0.0,0.0,0.0,0.7571327090263367
321.368,3009,321,368000000,,0,0.0009231287155925436,-0.00044687233577013285,0.7071061786134911,0.7071066399809265,0.0,0.0,0.0,0.7572348117828369
321.388,3010,321,388000000,,0,0.0010650326572030383,-0.0005668758534369443,0.7071059791187168,0.7071065539589962,0.0,0.0,0.0,0.757152259349823
321.408,3011,321,408000000,,0,0.001080413708107592,-0.00047304387093557624,0.7071059557847178,0.7071066229568892,0.0,0.0,0.0,0.7571575045585632
321.428,3012,321,428000000,,0,0.0013335765593105416,-0.0007305759559505829,0.707105523648034,0.7071064037744056,0.0,0.0,0.0,0.756935715675354
321.448,3013,321,448000000,,0,0.0014348222127803585,-0.0007399164400627528,0.707105325453866,0.7071063940622102,0.0,0.0,0.0,0.756926417350769
321.468,3014,321,468000000,,0,0.0014408719121935657,-0.0006048573216346898,0.7071053131522437,0.7071065224898018,0.0,0.0,0.0,0.7569307684898376
321.488,3015,321,488000000,,0,0.0015331526511582825,-0.0007153491890104309,0.7071051190897631,0.7071064193426176,0.0,0.0,0.0,0.756963312625885
321.508,3016,321,508000000,,0,0.0015249075584829336,-0.0006224604316867691,0.7071051369187881,0.7071065072130301,0.0,0.0,0.0,0.7569616436958313
321.528,3017,321,528000000,,0,0.0016356246836135048,-0.0006975277418445066,0.7071048894837982,0.7071064371472299,0.0,0.0,0.0,0.7569836378097534
321.548,3018,321,548000000,,0,0.0016272129968710046,-0.0006084913258404346,0.7071049088910801,0.7071065193719447,0.0,0.0,0.0,0.756984531879425
321.568,3019,321,568000000,,0,0.0016642143582230383,-0.0006548068486275537,0.7071048227742263,0.7071064779988874,0.0,0.0,0.0,0.7570382952690125
321.588,3020,321,588000000,,0,0.001555575026522021,-0.0006963738162072434,0.7071050701178269,0.7071064382845825,0.0,0.0,0.0,0.7571827173233032
321.608,3021,321,608000000,,0,0.001562676454579725,-0.0006158619423466467,0.7071050544595889,0.7071065129908422,0.0,0.0,0.0,0.7571938633918762
321.628,3022,321,628000000,,0,0.0016803107333431537,-0.0007175897418033258,0.7071047847072168,0.7071064170723969,0.0,0.0,0.0,0.7572540640830994
321.648,3023,321,648000000,,0,0.0017656688729109863,-0.000740411253559865,0.7071045767165075,0.7071063935442641,0.0,0.0,0.0,0.7573896050453186
321.668,3024,321,668000000,,0,0.0017779799397715454,-0.0006666079920820869,0.7071045458681011,0.7071064669721138,0.0,0.0,0.0,0.7574110627174377
321.688,3025,321,688000000,,0,0.0018119796638368043,-0.0006322289148059705,0.7071044595600412,0.7071064985464349,0.0,0.0,0.0,0.757495105266571
321.708,3026,321,708000000,,0,0.0018314366462162059,-0.0005702264574283632,0.7071044094331549,0.707106551264933,0.0,0.0,0.0,0.7575204372406006
321.728,3027,321,728000000,,0,0.0018700274715927365,-0.0007197678100471632,0.7071043084278694,0.7071064148586829,0.0,0.0,0.0,0.7576484680175781
321.748,3028,321,748000000,,0,0.0019363099146793485,-0.0007169819886983777,0.7071041300288906,0.7071064176888991,0.0,0.0,0.0,0.7578191161155701
321.768,3029,321,768000000,,0,0.001967942230086484,-0.0006331065993776319,0.7071040427004919,0.7071064977611462,0.0,0.0,0.0,0.7578663229942322
321.788,3030,321,788000000,,0,0.002156232499769388,-0.0008416305264637627,0.7071034936000578,0.7071062803129788,0.0,0.0,0.0,0.757800817489624
321.808,3031,321,808000000,,0,0.0021823262229533386,-0.0007529810182196012,0.7071034135487232,0.7071063802707385,0.0,0.0,0.0,0.7578460574150085
321.828,3032,321,828000000,,0,0.0020196163856613936,-0.0008845932273338576,0.7071038969979269,0.7071062278716135,0.0,0.0,0.0,0.7576871514320374
321.848,3033,321,848000000,,0,0.0021179111445119086,-0.0008668827426745216,0.7071036094182972,0.7071062498057209,0.0,0.0,0.0,0.7577298879623413
321.868,3034,321,868000000,,0,0.0021512870989048643,-0.0007979803693469404,0.7071035086632069,0.7071063309201313,0.0,0.0,0.0,0.757762610912323
321.888,3035,321,888000000,,0,0.0019632521443768633,-0.0009115012669765403,0.7071040557379216,0.7071061936975523,0.0,0.0,0.0,0.75776606798172
321.908,3036,321,908000000,,0,0.0020117109217782487,-0.0008412770550658379,0.7071039195331668,0.7071062807336085,0.0,0.0,0.0,0.7577987313270569
321.928,3037,321,928000000,,0,0.0019387075558320568,-0.0008148096219377086,0.7071041234592068,0.707106311727791,0.0,0.0,0.0,0.757905125617981
321.948,3038,321,948000000,,0,0.0018548059578093372,-0.0008230605959945095,0.7071043485192683,0.7071063021719262,0.0,0.0,0.0,0.7581409215927124
321.968,3039,321,968000000,,0,0.0019085939073349796,-0.0007599713242297121,0.7071042053822738,0.707106372792373,0.0,0.0,0.0,0.7581861615180969
321.988,3040,321,988000000,,0,0.0018302777854548747,-0.000818471163096632,0.7071044124337141,0.70710630749906,0.0,0.0,0.0,0.7580817341804504
322.008,3041,322,8000000,,0,0.0018896450688075572,-0.0007439812021209035,0.7071042562745,0.7071063897971585,0.0,0.0,0.0,0.7581298351287842
322.028,3042,322,28000000,,0,0.0015273638090157913,-0.0006871617413345656,0.7071051316174949,0.7071064472968277,0.0,0.0,0.0,0.7580357193946838
322.048,3043,322,48000000,,0,0.001450567282824898,-0.0007391200791064572,0.7071052933294716,0.7071063948950742,0.0,0.0,0.0,0.757810115814209
322.068,3044,322,68000000,,0,0.001522902852659165,-0.0006524847410744882,0.7071051412391947,0.7071064801454323,0.0,0.0,0.0,0.7578496932983398
322.088,3045,322,88000000,,0,0.0013076045821296333,-0.0004905327664761664,0.7071055721533078,0.7071066110408,0.0,0.0,0.0,0.7579236030578613
322.108,3046,322,108000000,,0,0.0013753378289787285,-0.0004333677317055848,0.7071054436545204,0.707106648386514,0.0,0.0,0.0,0.757959246635437
322.128,3047,322,128000000,,0,0.001270046800349201,-0.00039484054364102026,0.7071056406090428,0.70710667094926,0.0,0.0,0.0,0.7578499913215637
322.148,3048,322,148000000,,0,0.0011350680399384973,-0.00022506999118327063,0.707105870164111,0.7071067453669914,0.0,0.0,0.0,0.757763683795929
322.168,3049,322,168000000,,0,0.0011929082504080987,-0.0001603936953154424,0.7071057749516023,0.7071067629954211,0.0,0.0,0.0,0.7577944397926331
322.188,3050,322,188000000,,0,0.0008802836132568574,-0.00012080581000261472,0.7071062332498279,0.7071067708670002,0.0,0.0,0.0,0.7576324343681335
322.208,3051,322,208000000,,0,0.0009373861706191258,-0.00010693146269227159,0.7071061598566137,0.7071067731012498,0.0,0.0,0.0,0.75764399766922
322.228,3052,322,228000000,,0,0.000716861729992742,-3.694356835571274e-05,0.7071064178108271,0.707106780221469,0.0,0.0,0.0,0.7574856877326965
322.248,3053,322,248000000,,0,0.0006932421092508337,-5.3300759155867456e-05,0.7071064413618207,0.7071067791776777,0.0,0.0,0.0,0.7573503255844116
322.268,3054,322,268000000,,0,0.000732509634327467,7.581451642386237e-06,0.7071064017739025,0.7071067811459042,0.0,0.0,0.0,0.7573580145835876
322.288,3055,322,288000000,,0,0.0006791035303178922,0.0001511231578915393,0.707106455081832,0.707106765037495,0.0,0.0,0.0,0.7573992013931274
322.308,3056,322,308000000,,0,0.0007028051538459453,0.0001978281804806722,0.7071064319216137,0.7071067535132238,0.0,0.0,0.0,0.7574055194854736
322.328,3057,322,328000000,,0,0.0007264002154437265,3.769422122747239e-05,0.7071064080764133,0.7071067801818518,0.0,0.0,0.0,0.7574349641799927
322.348,3058,322,348000000,,0,0.000758751352685115,-0.00011897222947987331,0.7071063741025001,0.7071067711778813,0.0,0.0,0.0,0.7574438452720642
322.368,3059,322,368000000,,0,0.0007560076141276274,-1.16486159014913e-05,0.7071063770413101,0.7071067810906,0.0,0.0,0.0,0.7574591040611267
322.388,3060,322,388000000,,0,0.0006975154247965443,4.616556171296066e-05,0.7071064371593799,0.7071067796795197,0.0,0.0,0.0,0.7573806047439575
322.408,3061,322,408000000,,0,0.000684236957398772,0.00013679806075879458,0.7071064501330657,0.7071067679539567,0.0,0.0,0.0,0.7573900818824768
322.428,3062,322,428000000,,0,0.0005515071160045871,0.0003501469386342595,0.7071065661128463,0.7071066944932154,0.0,0.0,0.0,0.7571596503257751
322.448,3063,322,448000000,,0,0.0005386651995560592,0.0004133341228217402,0.7071065760122748,0.7071066603808105,0.0,0.0,0.0,0.7571578025817871
322.468,3064,322,468000000,,0,0.00048135557043407296,0.00042422213122396803,0.707106617347635,0.7071066539324767,0.0,0.0,0.0,0.7570099830627441
322.488,3065,322,488000000,,0,0.0005604780445056448,0.00037431567134039973,0.7071065590590725,0.7071066821122385,0.0,0.0,0.0,0.7568879127502441
322.508,3066,322,508000000,,0,0.0005417211536873578,0.00042673330286232153,0.7071065736776823,0.7071066524214634,0.0,0.0,0.0,0.7568740248680115
322.528,3067,322,528000000,,0,0.00030071083847567185,0.00039311214254910613,0.7071067172449937,0.7071066719122677,0.0,0.0,0.0,0.7568173408508301
322.548,3068,322,548000000,,0,0.0004340828486289537,0.0003200900985778031,0.7071066479478754,0.7071067087380297,0.0,0.0,0.0,0.7568827271461487
