Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
319.108,2896,319,108000000,,True,True,19.377415882593546,4.8443539706483865,0.01989560815941507,-0.0020188790328623564,0.04869488322197202,-0.015993624925613403,-0.002132121939212084,-0.048203662037849426,-0.0054627536324131434,-0.018220938092836557,0.0025433509315180014,-0.01043629136071033,-0.01924105874734104,19.3774035193694,True,-0.10875664949417115,-0.014498429186642169,-0.3277849018573761,-1.0,-1.0,-1.0,0.005457497677562628,-0.026883965103802174,19.377370197165924,0.12465569448729462,0.051960426026819766,-2.3751619684435403,0.015899044993123473,0.0374619968401776,-2.7029468703009165
319.128,2897,319,128000000,,True,True,19.37235487024014,4.843088717560035,0.01965080655286304,-0.0021111695119648798,0.048653863814297926,-0.015714392066001892,-0.0017341054044663906,-0.04780483618378639,-0.004982838289935045,-0.016576518587885922,0.004692462166427075,-0.011111614300519053,-0.02287002408755846,19.37233818392976,True,-0.10685786604881287,-0.011791916750371455,-0.32507288604974743,-1.0,-1.0,-1.0,0.0053931531072221334,-0.02843741432762844,19.377394265337188,0.12295231863926696,0.051238459425815834,-2.374957760046442,0.016094452590454097,0.03944654267544438,-2.7000306460961894
319.148,2898,319,148000000,,True,True,19.37209621894362,4.843024054735905,0.019527749255239722,-0.002155189911800026,0.04863375346324128,-0.015714392066001892,-0.0017341054044663906,-0.04780483618378639,-0.005443427860839373,-0.016741394452177046,0.004572923612386856,-0.008899457934637714,-0.021931646854031976,19.37208176006194,True,-0.10685786604881287,-0.011791916750371455,-0.32507288604974743,-1.0,-1.0,-1.0,0.005800132346758524,-0.02977777556000247,19.3723311158229,0.12120075184428995,0.05046495805658048,-2.374581797624579,0.014342885795477087,0.03867304130620902,-2.6996546836743263
319.168,2899,319,168000000,,True,True,19.375849361511257,4.843962340377814,0.019155849749170065,-0.0022793429885989477,0.04857198693452136,-0.015343756414949894,-0.0015424946323037148,-0.048097848892211914,-0.004982248571151881,-0.016248359943304532,0.0024476360846587136,-0.01028971064938582,-0.023024847589662497,19.375832948759246,True,-0.10433754362165927,-0.01048896349966526,-0.327065372467041,-1.0,-1.0,-1.0,0.005547726730685159,-0.029888203506856587,19.372072368077895,0.11960950284219697,0.04976217103263229,-2.3742152123768645,0.0152719592205377,0.03927320753296703,-2.7012805848439054
319.188,2900,319,188000000,,True,True,19.379058900207077,4.844764725051769,0.01890515071880184,-0.0023557090042237282,0.04852806572382429,-0.015254116617143154,-0.0008612176170572639,-0.048342835158109665,-0.005472414740055175,-0.013128016306601768,0.0007165009017539026,-0.008861047872495507,-0.029942383350436783,19.379033742506486,True,-0.10372799299657344,-0.005856279795989394,-0.3287312790751457,-1.0,-1.0,-1.0,0.004078631192872968,-0.02882956278791271,19.375827484296746,0.11806145560912412,0.04892667945302794,-2.374018964333092,0.014333462612550682,0.04307039965703855,-2.7027502434082376
319.208,2901,319,208000000,,True,True,19.378999584666918,4.8447498961667295,0.01890515071880184,-0.0023557090042237282,0.04852806572382429,-0.015254116617143154,-0.0008612176170572639,-0.048342835158109665,-0.005472414740055175,-0.013128016306601768,0.0007165009017539026,-0.0075482325287738496,-0.028739853283210232,19.378976803421267,True,-0.10372799299657344,-0.005856279795989394,-0.3287312790751457,-1.0,-1.0,-1.0,0.002076729183970046,-0.028038773816706702,19.379038504843,0.11674864026540246,0.04772414938580139,-2.3739620252478733,0.013020647268829025,0.041867869589812,-2.702693304323019
319.228,2902,319,228000000,,True,True,19.376020142604307,4.844005035651077,0.01865145812437504,-0.002426817103882914,0.04848145869093279,-0.014878583140671253,-0.0003541959449648857,-0.048092205077409744,-0.004544326886027419,-0.010859263809297762,0.0019430042672801684,-0.00995218254018028,-0.03331782637983136,19.375988941035136,True,-0.10117436535656452,-0.002408532425761223,-0.3270269945263862,-1.0,-1.0,-1.0,0.00045142126404911436,-0.02763628495342396,19.378979873424942,0.11567087478277222,0.04658562261489035,-2.3739049507760273,0.014496509426207699,0.044177090189129124,-2.7009319453024134
319.248,2903,319,248000000,,True,True,19.376164230211867,4.844041057552967,0.018393958859960743,-0.0024924767321550722,0.04843068423821095,-0.014878583140671253,-0.0003541959449648857,-0.048092205077409744,-0.0055081605484608945,-0.011105220968427075,0.0016408143201198794,-0.007913518557778753,-0.031729352599462725,19.37613663506091,True,-0.10117436535656452,-0.002408532425761223,-0.3270269945263862,-1.0,-1.0,-1.0,-0.0010611304266070476,-0.027395632423637576,19.376000746285122,0.11459604446280416,0.04524310599365102,-2.373750454854644,0.013421679106239648,0.0428345735678898,-2.70077744938103
319.268,2904,319,268000000,,True,True,19.383774053321527,4.845943513330382,0.018131958074946837,-0.002552600994648423,0.04837645830727877,-0.014513631351292133,-3.7507918023038656e-05,-0.04867131635546684,-0.004664094173855993,-0.009747013364131939,-0.0021566739577491695,-0.010382076452489314,-0.033965616698773175,19.38374151446494,True,-0.0986926931887865,-0.0002550538425566628,-0.3309649512171745,-1.0,-1.0,-1.0,-0.0027069210103351678,-0.026891797465524205,19.376145379823193,0.1137388638151318,0.043967683905461775,-2.3736198892900173,0.015046170626345307,0.043712630062905114,-2.704584840507192
319.288,2905,319,288000000,,True,True,19.382387326467867,4.845596831616967,0.017999062134589544,-0.002580561713116147,0.048348263080517206,-0.014653673395514488,0.00024246814427897334,-0.04853614792227745,-0.005861750563300426,-0.008451881349103782,-0.0015135419352923785,-0.007372352328576852,-0.03578442082631666,19.382352891144812,True,-0.09964497908949851,0.0016487833810970188,-0.33004580587148663,-1.0,-1.0,-1.0,-0.004298897704395187,-0.02646056617367572,19.383755516107396,0.11287908198137579,0.042587518794323424,-2.3737935433380337,0.013234102891877278,0.04423630217542044,-2.7038393492095203
319.308,2906,319,308000000,,True,True,19.3828575789231,4.845714394730775,0.017729126584749344,-0.002632237945704663,0.048289262069384,-0.014653673395514488,0.00024246814427897334,-0.04853614792227745,-0.006872161942020876,-0.00864548332368269,-0.0018649012371884238,-0.0056954668406270954,-0.03425223049557359,19.382826477869017,True,-0.09964497908949851,0.0016487833810970188,-0.33004580587148663,-1.0,-1.0,-1.0,-0.004903176526510998,-0.02750394772336842,19.382367191988397,0.11221260787214649,0.04124893043815926,-2.3739157707603438,0.012567628782647972,0.04289771381925628,-2.7039615766318303
319.328,2907,319,328000000,,True,True,19.383869782727867,4.845967445681967,0.017591948419776647,-0.0026559683656953437,0.04825837775696962,-0.01397760584950447,0.0003313352062832564,-0.048588912934064865,-0.004005308253012454,-0.00829005747597837,-0.002365441269234117,-0.012613201702893876,-0.034055893169286686,19.38383576222812,True,-0.0950477197766304,0.0022530794027261435,-0.33040460795164106,-1.0,-1.0,-1.0,-0.005737902037526017,-0.028446973874001927,19.382835854718085,0.11166622973253673,0.040092871242538915,-2.3740657130072442,0.01661850995590633,0.04234595064526506,-2.7044703209588854
319.348,2908,319,348000000,,True,True,19.39010199886957,4.847525499717393,0.017027401726248528,-0.0027373503896929953,0.048127352497092435,-0.013840097934007645,0.0005124245071783662,-0.04899992793798447,-0.005431014918015984,-0.007689552932237536,-0.005612081218734383,-0.011363615148381922,-0.034768812001444147,19.390067496647053,True,-0.09411266595125198,0.00348448664881289,-0.33319950997829434,-1.0,-1.0,-1.0,-0.0071318385198208155,-0.028358538674388593,19.383847726493617,0.11090729601764988,0.0389738782848688,-2.3742559054500227,0.016794630066397906,0.042458364933681686,-2.707455415428317
319.368,2909,319,368000000,,True,True,19.39074898080026,4.847687245200065,0.01688205294234731,-0.002754406273209829,0.048093808914539515,-0.013840097934007645,0.0005124245071783662,-0.04899992793798447,-0.005975107733152008,-0.007753470551499169,-0.0058119214637223915,-0.010060758599505126,-0.033598537943962385,19.39071726254062,True,-0.09411266595125198,0.00348448664881289,-0.33319950997829434,-1.0,-1.0,-1.0,-0.0073100833946383136,-0.028628909455930055,19.39007948603558,0.11014853228390911,0.03786752184664867,-2.374705831098604,0.016035866332657134,0.041352008495461556,-2.707905341076898
319.388,2910,319,388000000,,True,True,19.387407835628085,4.846851958907021,0.01688205294234731,-0.002754406273209829,0.048093808914539515,-0.013671722263097763,0.0012196991592645645,-0.04870136082172394,-0.0051332293786026,-0.004217097291068178,-0.00402051876615922,-0.01140161867084127,-0.040945865009636664,19.38736124448615,True,-0.09296771138906479,0.008293954282999038,-0.33116925358772276,-1.0,-1.0,-1.0,-0.007961205765151403,-0.028870585633675727,19.390725853997736,0.10950255943850866,0.036869008017705804,-2.375171472132271,0.01653484804944387,0.045162962300704844,-2.706340725719994
319.408,2911,319,408000000,,True,True,19.38813288646887,4.847033221617218,0.016585949009918326,-0.002784692577550615,0.04802576466028041,-0.013671722263097763,0.0012196991592645645,-0.04870136082172394,-0.006241670926130215,-0.004330607943171471,-0.004425916592591797,-0.009718110208640485,-0.039611644859970006,19.388089985847017,True,-0.09296771138906479,0.008293954282999038,-0.33116925358772276,-1.0,-1.0,-1.0,-0.009346511616029226,-0.029904093581162756,19.387382519900378,0.10892749252383549,0.03564829852014244,-2.375494815666702,0.0159597811347707,0.04394225280314148,-2.706664069254425
319.428,2912,319,428000000,,True,True,19.378049687084964,4.844512421771241,0.01628241915503923,-0.0028101619190710253,0.04795644173770608,-0.013377013616263866,0.0023264966439455748,-0.04785131290555,-0.0059043924498764205,0.001107906323200335,0.00026133375816303483,-0.011610289663636282,-0.051498024340933375,19.37797777968064,True,-0.0909636925905943,0.015820177178829907,-0.32538892775774003,-1.0,-1.0,-1.0,-0.01034580838816452,-0.03046278178765017,19.388106194433952,0.108478374704107,0.034569940838903135,-2.375850185681064,0.017514682113512703,0.05039011801773304,-2.7012391134388043
319.448,2913,319,448000000,,True,True,19.378234096199378,4.8445585240498446,0.016127738478883005,-0.0028211878573409285,0.04792176885895816,-0.013377013616263866,0.0023264966439455748,-0.04785131290555,-0.006483450946495554,0.001066568535059533,5.474875460041717e-05,-0.010535179399201216,-0.049913641062342445,19.378166949573302,True,-0.0909636925905943,0.015820177178829907,-0.32538892775774003,-1.0,-1.0,-1.0,-0.011314035015813469,-0.031102049387106364,19.378021424552536,0.10798232293629106,0.033026895348453,-2.3758327705701627,0.01701863034569677,0.04884707252728291,-2.701221698327903
319.468,2914,319,468000000,,True,True,19.37744557586729,4.844361393966823,0.015651610303911573,-0.0028479641400495134,0.047817055281845544,-0.013559075072407722,0.0027148632798343897,-0.047740571200847626,-0.009176222794153224,0.002907986149963866,9.529482920900278e-05,-0.006177934548682099,-0.053068393977099344,19.377371922538522,True,-0.09220171049237251,0.01846107030287385,-0.32463588416576383,-1.0,-1.0,-1.0,-0.011687941582156424,-0.032252599724890675,19.37820373122545,0.10755586783520783,0.03169933752426162,-2.3758313332019667,0.015354157342835323,0.050160407827135475,-2.7004672173677307
319.488,2915,319,488000000,,True,True,19.379144213934147,4.844786053483537,0.015488813832387403,-0.002854875682247548,0.047781888203178635,-0.013155042193830013,0.0027775808703154325,-0.04785725474357605,-0.00776552866597671,0.003195643915471914,-0.0008143430756804015,-0.01003605910291368,-0.05240411206566144,19.379070760772137,True,-0.08945428691804409,0.018887549918144942,-0.32542933225631715,-1.0,-1.0,-1.0,-0.011604242989418508,-0.03293016667442251,19.377414120344863,0.10725587468693448,0.030320918232044584,-2.3758270854401373,0.01780158776889039,0.049208468150189526,-2.7012564176964546
319.508,2916,319,508000000,,True,True,19.379418892660908,4.844854723165227,0.0153239584543652,-0.0028608349440752837,0.047746608962452974,-0.013155042193830013,0.0027775808703154325,-0.04785725474357605,-0.00838271453208429,0.003173279940147588,-0.001024550217533865,-0.008995765216902447,-0.05114254392655446,19.379349321729855,True,-0.08945428691804409,0.018887549918144942,-0.32542933225631715,-1.0,-1.0,-1.0,-0.012512737520094646,-0.03371841610290641,19.379110840394798,0.10683276666703083,0.029081714068261932,-2.3758954392560048,0.017378479748986736,0.04796926398640687,-2.701324771512322
319.528,2917,319,528000000,,True,True,19.371575324695733,4.842893831173933,0.014988096867520187,-0.0028700071577150085,0.047674877817338146,-0.013089613988995552,0.002908244263380766,-0.047204405069351196,-0.009312993594936302,0.0037921534167206393,0.0024651212102695663,-0.008169263965007499,-0.05152956883253868,19.371505066128,True,-0.08900937512516975,0.01977606099098921,-0.3209899544715881,-1.0,-1.0,-1.0,-0.013114304975020785,-0.033964768443493165,19.379384691645804,0.10649163268511355,0.027961354424828836,-2.3759802328666835,0.0174822575599438,0.047737415415818045,-2.6969701873382714
319.548,2918,319,548000000,,True,True,19.37091274267066,4.842728185667665,0.014468988190741834,-0.002877746871822992,0.04756238082844133,-0.013064670376479626,0.0034529431723058224,-0.047114331275224686,-0.011131797026761913,0.00648652077219885,0.0023351166028798692,-0.006120818856750877,-0.05695564546069944,19.370828043070006,True,-0.08883975856006145,0.02348001357167959,-0.32037745267152784,-1.0,-1.0,-1.0,-0.01249152954070243,-0.03558437406572014,19.371538614021706,0.10609237444357424,0.026989111116821004,-2.3757857070013584,0.01725261588351279,0.050469124688500594,-2.6961631596728863
319.568,2919,319,568000000,,True,True,19.370960140814617,4.842740035203654,0.014291918076170116,-0.002879070304118583,0.04752315214408931,-0.013064670376479626,0.0034529431723058224,-0.047114331275224686,-0.01179475282206792,0.0064815166328245355,0.0021012879147561947,-0.005017001571992544,-0.056075083559315134,19.37087832783345,True,-0.08883975856006145,0.02348001357167959,-0.32037745267152784,-1.0,-1.0,-1.0,-0.011741847265358672,-0.039524652663375674,19.37086886061437,0.10565151295412191,0.02611355335481101,-2.3756021630766773,0.016811754394060463,0.0495935669264906,-2.695979615748205
319.588,2920,319,588000000,,True,True,19.372728983096486,4.843182245774122,0.014112900189665552,-0.002879945005819575,0.04748319904455789,-0.012800609692931175,0.004266761243343353,-0.0472446046769619,-0.011144704600571818,0.010547283150484397,0.0010814842123336582,-0.0070664149898637,-0.06500385226821678,19.372618636040823,True,-0.08704414591193199,0.029013976454734802,-0.3212633118033409,-1.0,-1.0,-1.0,-0.011858661247130382,-0.041206558278822754,19.37091268291244,0.10525526550236751,0.025442592662997584,-2.375436808449816,0.018211119590435518,0.05445656911773239,-2.696700120253157
319.608,2921,319,608000000,,True,True,19.373132257311266,4.843283064327816,0.013749231874589676,-0.0028808647139632994,0.04740122458244844,-0.012800609692931175,0.004266761243343353,-0.0472446046769619,-0.012506325104923105,0.010543742119684353,0.0005927786867631346,-0.005165944098244701,-0.0640993982079285,19.373025526216736,True,-0.08704414591193199,0.029013976454734802,-0.3212633118033409,-1.0,-1.0,-1.0,-0.01147548974958909,-0.043195156249129285,19.37267742838242,0.1047164151150998,0.024541679633509336,-2.375354993100157,0.017672269203167806,0.05355565608824414,-2.696618304903498
319.628,2922,319,628000000,,True,True,19.377768038851904,4.844442009712976,0.013564670628899423,-0.0028811130854037633,0.04735901030208889,-0.013246181420981884,0.004778070840984583,-0.04758910462260246,-0.01542521505737287,0.013099311195054576,-0.0017259180178458428,0.0013265272493574246,-0.0694747916380081,19.377643449635528,True,-0.09007403366267681,0.032490881718695165,-0.3236059114336967,-1.0,-1.0,-1.0,-0.010876098648073628,-0.04534214472260691,19.37307614345133,0.10417272147069226,0.023884598724258358,-2.3753116201839832,0.014098687808015445,0.05637548044295353,-2.69891753161768
319.648,2923,319,648000000,,True,True,19.378432999260717,4.844608249815179,0.01319034133738604,-0.002881594970063881,0.047271119428522024,-0.013246181420981884,0.004778070840984583,-0.04758910462260246,-0.01682679216513932,0.013097407648839956,-0.0022500323980860076,0.0030507514078128364,-0.06878199478276262,19.378310691000554,True,-0.09007403366267681,0.032490881718695165,-0.3236059114336967,-1.0,-1.0,-1.0,-0.010065599674403378,-0.04773931408006773,19.37770661892755,0.1038500744200033,0.023193705415227493,-2.375454747168773,0.013776040757326483,0.05568458713392266,-2.6990606586024697
319.668,2924,319,668000000,,True,True,19.39174133298327,4.847935333245817,0.012616608500580606,-0.0028834759305177773,0.04712896931397115,-0.013423236086964607,0.004799885209649801,-0.0485481321811676,-0.019860303368652847,0.013199282405087047,-0.008852094818517717,0.0076290896932059635,-0.06856867255924798,19.391618603393212,True,-0.09127800539135933,0.03263921942561865,-0.3301272988319397,-1.0,-1.0,-1.0,-0.009515348842362908,-0.04989040355035744,19.378366440777214,0.10350921906680621,0.022730170728542276,-2.3756392097427526,0.012231213675446884,0.055369390154160925,-2.7057665085746923
319.688,2925,319,688000000,,True,True,19.398418014526165,4.849604503631541,0.012422285019193527,-0.0028846935343710767,0.047078833573090506,-0.013298720121383667,0.004930088762193918,-0.048990398645401,-0.019965345456422253,0.013845687955599791,-0.01180480094874109,0.007232856195733436,-0.06980450311205512,19.39829107121114,True,-0.09043129682540893,0.033524603582918644,-0.3331347107887268,-1.0,-1.0,-1.0,-0.007913301416591138,-0.051669900716590986,19.391670880211187,0.10316378608609775,0.022434211573536682,-2.3763515594736724,0.012732489260688817,0.05595881515645533,-2.709486270262399
319.708,2926,319,708000000,,True,True,19.399672539574084,4.849918134893521,0.0122264974672888,-0.002886305384295739,0.04702749579184062,-0.013298720121383667,0.004930088762193918,-0.048990398645401,-0.020698456589488684,0.013839598668626763,-0.012111105575959055,0.008414149628521217,-0.06954063281146484,19.39954607575082,True,-0.09043129682540893,0.033524603582918644,-0.3331347107887268,-1.0,-1.0,-1.0,-0.0071302105141719295,-0.05273655248623974,19.398345019168197,0.1027156037863764,0.022176430559919434,-2.377300259386136,0.012284306960967467,0.05570103414283808,-2.710434970174863
319.728,2927,319,728000000,,True,True,19.403598749360807,4.850899687340202,0.0118307833984772,-0.0028909950852624667,0.04692164362275619,-0.012913985177874565,0.005509200505912304,-0.049169886857271194,-0.02025652508280431,0.016717486815247533,-0.01381967032411556,0.005880928470365858,-0.07628148386516989,19.403447914638672,True,-0.08781509920954704,0.03746256344020366,-0.3343552306294441,-1.0,-1.0,-1.0,-0.005722957406081205,-0.05476357226532882,19.399594398912093,0.10219069582198549,0.022101433609718692,-2.3782730136851145,0.014375596612438452,0.05956399704992235,-2.7126282443145584
319.748,2928,319,748000000,,True,True,19.4050309280994,4.85125773202485,0.011630970060990977,-0.0028942010409455715,0.04686774590919818,-0.012913985177874565,0.005509200505912304,-0.049169886857271194,-0.02100473490446831,0.016705425996707775,-0.01414131480581618,0.007395955213324611,-0.07604836617288602,19.404880501212656,True,-0.08781509920954704,0.03746256344020366,-0.3343552306294441,-1.0,-1.0,-1.0,-0.004790385096253965,-0.05680078612812092,19.403515020468095,0.10142387890069074,0.021880376735974576,-2.3793839557773975,0.0136087796911437,0.059342940176178235,-2.7137391864068414
319.768,2929,319,768000000,,True,True,19.40629824168745,4.851574560421862,0.011024571879270709,-0.002908300851538017,0.046706510058431405,-0.012696431018412113,0.00571046955883503,-0.0491042286157608,-0.022187709001045292,0.017658802534961413,-0.01470963686823308,0.007962444084972129,-0.07832122430049163,19.406138560533613,True,-0.08633573092520237,0.0388311930000782,-0.33390875458717345,-1.0,-1.0,-1.0,-0.0028227414484536624,-0.058728590544646214,19.404941852666937,0.10056099584127554,0.021831228765452015,-2.3805201690782054,0.014225264916073163,0.06066242176553022,-2.7144289236653787
319.788,2930,319,788000000,,True,True,19.399810461702835,4.849952615425709,0.010820387121367826,-0.00291476835055577,0.04665370774444044,-0.012260083109140396,0.005499697290360928,-0.04848127067089081,-0.02077058979092169,0.01658066511708699,-0.011287033105623803,0.004612789675507732,-0.07579664997260603,19.399661840867722,True,-0.0833685651421547,0.03739794157445431,-0.3296726405620575,-1.0,-1.0,-1.0,-0.0012923826197371888,-0.060497603210689276,19.406203900188324,0.09952636525756865,0.02181804328106474,-2.3817021672000407,0.016157800115413956,0.059215984855519044,-2.7113748077620983
319.808,2931,319,808000000,,True,True,19.40102988132476,4.85025747033119,0.010615332226698741,-0.0029222381832607197,0.04660157035715007,-0.012260083109140396,0.005499697290360928,-0.04848127067089081,-0.021538479284688987,0.016552635120833506,-0.011598214234673734,0.006720968261405107,-0.07591695149679081,19.40088018366995,True,-0.0833685651421547,0.03739794157445431,-0.3296726405620575,-1.0,-1.0,-1.0,0.000595813536211991,-0.06107012886099726,19.399714328676843,0.09818607616543858,0.021966374801502996,-2.38260932887322,0.01481751102328388,0.05936431637595731,-2.7122819694352778
319.828,2932,319,828000000,,True,True,19.398052696739853,4.849513174184963,0.010203014622396925,-0.002940436480840112,0.04650003558921334,-0.012273146770894527,0.0048720091581344604,-0.04813053831458092,-0.02314787715418342,0.013345930431632456,-0.010099838756260901,0.009775148731507331,-0.06871536009252512,19.397928525264003,True,-0.08345739804208278,0.03312966227531433,-0.3272876605391502,-1.0,-1.0,-1.0,0.0021318602352124764,-0.06278172367689895,19.400928183127437,0.09683012646475887,0.022239767385578327,-2.383541025968593,0.013372728422676089,0.05536942966089266,-2.7108286865077433
